0	如何立足传统，拥抱新潮，是新时代的我们要面对的一个大问题，只有在这二者之间找到平衡，我们才能成为时代的弄潮儿	时代的潮流只会越发汹涌而不会日渐趋缓，为的就是留下对能为时代建设大有裨益的人才
0	打开门，一道白色的寒光刺得人眼花缭乱	早上起来，风定了，雪停了
0	忆千年前，诸葛武侯六出祁山，病逝五丈，鞠躬尽瘁，死而后已	至渝州，源尽长江，山高地险，路曲弯蜒，深林茂密，古之谓兵家易守难攻之地
1	在公元二世纪中叶，人们一直崇尚	地心说
1	继续漂流，我来到了一间破陋的小屋，你—司马迁正在奋笔疾书、翻阅并完善着古典史书并完善，终着成了	史家之绝唱，无韵之《离骚》
0	同样以小事而出名的作家还有沈从文，他同样沿用了朱自清的风格，从平凡看世界，从小事洞悉人间百态，从锁事中探视人间面态，用生话中名不见经传的小事让读者从内心真正的感动	微现看世界百态
0	你看，天空就像洗过的蓝宝石一样明洁，几片白云随风飘荡，好像在一望无边的天上散步	春天来了，野外的春天更美，我们一起去看看吧
0	每个时期对我来说都有不同的含义	我的成长过程就像一年四季，春有小雨如酥，夏有大雨酣畅，秋有硕果累累，冬有寒梅吐芳
1	当我们离开了这个世界，站在天堂的门口时，而守门的天使却不让我们进去	你觉得你有资格到天堂吗
1	一次课间休息的时候，我随手翻阅一本画报	偶然间，我看到一张关于大自然的特殊照片——一只黑猩猩和一只小白鸽非常亲密地依偎在一起
0	即使海风没吹过，他也会掀起一阵阵风帆，一次次大浪，浪花漫步在天际，被太阳的微笑刺穿，变得格外耀眼、透明、闪闪发光，此刻，我觉得它比一切都美	海，我喜欢他的霸气
0	只见一个黄毛小侧着身体，在人群里穿梭着，顿时，只看见教室成了	刚进教室，也不知是哪一阵风吹来的，同学们个个蜂拥而上，原本热热闹闹的教室顿时安静了
1	为什么过去社会会有雷锋这样人物呢	当时社会处于一种贫困、不发达的状态
0	每每回忆起来，有一件趣事令我至今难忘	童年想色彩缤纷的花朵，散发着迷人的香味；童年像天空中无拘无束的白云，潇洒、自在；童年像一条清澈见底的小河，荡漾着欢乐的梦
0	由于熊浩的小小失误，让我们组扣了几分，士气大减，从第一落到了最后	可是，天有不测风云
0	动物们听说龟兔又要比赛了，也顾不得下雨了，一个个都争先恐后跑来观战	比赛的终点设置在山坡的另一边
0	乐	第二种
1	他们知道飞翔必须有一双强健的翅膀，所以他们用	血淋淋
0	痕迹是只猫，一直被主人遗弃的流浪猫	哦，我忘了说一件事了，我有一个很好的朋友，她叫痕迹
1	还记得自信的走上讲台，洋洋洒洒的解出数学题的欢快;还记得因准备不充分写错单词时的惭愧;还记得评选学生会、班委和	三好
1	老师像一滴水	还记得那一次，我们求知的欲望，犹如干渴的豺狼，希望得到更多的知识
1	我们都是学生，我们都还小，我们没有理由说不努力，我们要知道，无论是成功也好，失败也罢，我们都要明白，失败与成功，都是需要努力的，这与我们都努力都有一定的关系	没有人能一直成功，也没有人会一直失败，我们都在失败中不断进步，不断超越自我
1	机不可失失不再来，现在摆在面前的机会不会永远存在，过去的已经过去，未来的还未来到，我们拥有的只有现在	认准目标，果断出击，相信自己是人生路上的
